id,name,parent_id,level
130826,丰宁满族自治县,130800,2
130827,宽城满族自治县,130800,2
130828,围场满族蒙古族自治县,130800,2
130829,其它区,130800,2
130900,沧州,130000,1
130902,新华区,130900,2
130903,运河区,130900,2
130921,沧县,130900,2
130922,青县,130900,2
130923,东光县,130900,2
130924,海兴县,130900,2
130925,盐山县,130900,2
130926,肃宁县,130900,2
130927,南皮县,130900,2
130928,吴桥县,130900,2
130929,献县,130900,2
130930,孟村回族自治县,130900,2
130981,泊头市,130900,2
130982,任丘市,130900,2
130983,黄骅市,130900,2
130984,河间市,130900,2
130985,其它区,130900,2
131000,廊坊,130000,1
131002,安次区,131000,2
131003,广阳区,131000,2
131022,固安县,131000,2
131023,永清县,131000,2
131024,香河县,131000,2
131025,大城县,131000,2
131026,文安县,131000,2
131028,大厂回族自治县,131000,2
131051,开发区,131000,2
131052,燕郊经济技术开发区,131000,2
131081,霸州市,131000,2
131082,三河市,131000,2
131083,其它区,131000,2
131100,衡水,130000,1
131102,桃城区,131100,2
131121,枣强县,131100,2
131122,武邑县,131100,2
131123,武强县,131100,2
131124,饶阳县,131100,2
131125,安平县,131100,2
131126,故城县,131100,2
131127,景县,131100,2
131128,阜城县,131100,2
131181,冀州市,131100,2
131182,深州市,131100,2
131183,其它区,131100,2
140000,山西,0,0
140100,太原,140000,1
140105,小店区,140100,2
140106,迎泽区,140100,2
140107,杏花岭区,140100,2
140108,尖草坪区,140100,2
140109,万柏林区,140100,2
140110,晋源区,140100,2
140121,清徐县,140100,2
140122,阳曲县,140100,2
140123,娄烦县,140100,2
140181,古交市,140100,2
140182,其它区,140100,2
140200,大同,140000,1
140202,城区,140200,2
140203,矿区,140200,2
140211,南郊区,140200,2
140212,新荣区,140200,2
140221,阳高县,140200,2
140222,天镇县,140200,2
140223,广灵县,140200,2
140224,灵丘县,140200,2
140225,浑源县,140200,2
140226,左云县,140200,2
140227,大同县,140200,2
140228,其它区,140200,2
140300,阳泉,140000,1
140302,城区,140300,2
140303,矿区,140300,2
140311,郊区,140300,2
140321,平定县,140300,2
140322,盂县,140300,2
140323,其它区,140300,2
140400,长治,140000,1
140421,长治县,140400,2
140423,襄垣县,140400,2
140424,屯留县,140400,2
140425,平顺县,140400,2
140426,黎城县,140400,2
140427,壶关县,140400,2
140428,长子县,140400,2
140429,武乡县,140400,2
140430,沁县,140400,2
140431,沁源县,140400,2
140481,潞城市,140400,2
140482,城区,140400,2
140483,郊区,140400,2
140484,高新区,140400,2
140485,其它区,140400,2
140500,晋城,140000,1
140502,城区,140500,2
140521,沁水县,140500,2
140522,阳城县,140500,2
140524,陵川县,140500,2
140525,泽州县,140500,2
140581,高平市,140500,2
140582,其它区,140500,2
140600,朔州,140000,1
140602,朔城区,140600,2
140603,平鲁区,140600,2
140621,山阴县,140600,2
140622,应县,140600,2
140623,右玉县,140600,2
140624,怀仁县,140600,2
140625,其它区,140600,2
140700,晋中,140000,1
140702,榆次区,140700,2
140721,榆社县,140700,2
140722,左权县,140700,2
140723,和顺县,140700,2
140724,昔阳县,140700,2
140725,寿阳县,140700,2
140726,太谷县,140700,2
140727,祁县,140700,2
140728,平遥县,140700,2
140729,灵石县,140700,2
140781,介休市,140700,2
140782,其它区,140700,2
140800,运城,140000,1
140802,盐湖区,140800,2
140821,临猗县,140800,2
140822,万荣县,140800,2
140823,闻喜县,140800,2
140824,稷山县,140800,2
140825,新绛县,140800,2
140826,绛县,140800,2
140827,垣曲县,140800,2
140828,夏县,140800,2
140829,平陆县,140800,2
140830,芮城县,140800,2
140881,永济市,140800,2
140882,河津市,140800,2
140883,其它区,140800,2
140900,忻州,140000,1
140902,忻府区,140900,2
140921,定襄县,140900,2
140922,五台县,140900,2
140923,代县,140900,2
140924,繁峙县,140900,2
140925,宁武县,140900,2
140926,静乐县,140900,2
140927,神池县,140900,2
140928,五寨县,140900,2
140929,岢岚县,140900,2
140930,河曲县,140900,2
140931,保德县,140900,2
140932,偏关县,140900,2
140981,原平市,140900,2
140982,其它区,140900,2
141000,临汾,140000,1
141002,尧都区,141000,2
141021,曲沃县,141000,2
141022,翼城县,141000,2
141023,襄汾县,141000,2
141024,洪洞县,141000,2
141025,古县,141000,2
141026,安泽县,141000,2
141027,浮山县,141000,2
141028,吉县,141000,2
141029,乡宁县,141000,2
141030,大宁县,141000,2
141031,隰县,141000,2
141032,永和县,141000,2
141033,蒲县,141000,2
141034,汾西县,141000,2
141081,侯马市,141000,2
141082,霍州市,141000,2
141083,其它区,141000,2
141100,吕梁,140000,1
141102,离石区,141100,2
141121,文水县,141100,2
141122,交城县,141100,2
141123,兴县,141100,2
141124,临县,141100,2
141125,柳林县,141100,2
141126,石楼县,141100,2
141127,岚县,141100,2
141128,方山县,141100,2
141129,中阳县,141100,2
141130,交口县,141100,2
141181,孝义市,141100,2
141182,汾阳市,141100,2
141183,其它区,141100,2
150000,内蒙,0,0
150100,呼和浩特,150000,1
150102,新城区,150100,2
150103,回民区,150100,2
150104,玉泉区,150100,2
150105,赛罕区,150100,2
150121,土默特左旗,150100,2
150122,托克托县,150100,2
150123,和林格尔县,150100,2
150124,清水河县,150100,2
150125,武川县,150100,2
150126,其它区,150100,2
150200,包头,150000,1
150202,东河区,150200,2
150203,昆都仑区,150200,2
150204,青山区,150200,2
150205,石拐区,150200,2
150206,白云矿区,150200,2
150207,九原区,150200,2
150221,土默特右旗,150200,2
150222,固阳县,150200,2
150223,达尔罕茂明安联合旗,150200,2
150224,其它区,150200,2
150300,乌海,150000,1
150302,海勃湾区,150300,2
150303,海南区,150300,2
150304,乌达区,150300,2
150305,其它区,150300,2
150400,赤峰,150000,1
150402,红山区,150400,2
150403,元宝山区,150400,2
150404,松山区,150400,2
150421,阿鲁科尔沁旗,150400,2
150422,巴林左旗,150400,2
150423,巴林右旗,150400,2
150424,林西县,150400,2
150425,克什克腾旗,150400,2
150426,翁牛特旗,150400,2
150428,喀喇沁旗,150400,2
150429,宁城县,150400,2
150430,敖汉旗,150400,2
150431,其它区,150400,2
150500,通辽,150000,1
150502,科尔沁区,150500,2
150521,科尔沁左翼中旗,150500,2
150522,科尔沁左翼后旗,150500,2
150523,开鲁县,150500,2
150524,库伦旗,150500,2
150525,奈曼旗,150500,2
150526,扎鲁特旗,150500,2
150581,霍林郭勒市,150500,2
150582,其它区,150500,2
150600,鄂尔多斯,150000,1
150602,东胜区,150600,2
150621,达拉特旗,150600,2
150622,准格尔旗,150600,2
150623,鄂托克前旗,150600,2
150624,鄂托克旗,150600,2
150625,杭锦旗,150600,2
150626,乌审旗,150600,2
150627,伊金霍洛旗,150600,2
150628,其它区,150600,2
150700,呼伦贝尔,150000,1
150702,海拉尔区,150700,2
150721,阿荣旗,150700,2
150722,莫力达瓦达斡尔族自治旗,150700,2
150723,鄂伦春自治旗,150700,2
150724,鄂温克族自治旗,150700,2
150725,陈巴尔虎旗,150700,2
150726,新巴尔虎左旗,150700,2
150727,新巴尔虎右旗,150700,2
150781,满洲里市,150700,2
150782,牙克石市,150700,2
150783,扎兰屯市,150700,2
150784,额尔古纳市,150700,2
150785,根河市,150700,2
150786,其它区,150700,2
150800,巴彦淖尔,150000,1
150802,临河区,150800,2
150821,五原县,150800,2
150822,磴口县,150800,2
150823,乌拉特前旗,150800,2
150824,乌拉特中旗,150800,2
150825,乌拉特后旗,150800,2
150826,杭锦后旗,150800,2
150827,其它区,150800,2
150900,乌兰察布,150000,1
150902,集宁区,150900,2
150921,卓资县,150900,2
150922,化德县,150900,2
150923,商都县,150900,2
150924,兴和县,150900,2
150925,凉城县,150900,2
150926,察哈尔右翼前旗,150900,2
150927,察哈尔右翼中旗,150900,2
150928,察哈尔右翼后旗,150900,2
150929,四子王旗,150900,2
150981,丰镇市,150900,2
150982,其它区,150900,2
152200,兴安盟,150000,1
152201,乌兰浩特市,152200,2
152202,阿尔山市,152200,2
152221,科尔沁右翼前旗,152200,2
152222,科尔沁右翼中旗,152200,2
152223,扎赉特旗,152200,2
152224,突泉县,152200,2
152225,其它区,152200,2
152500,锡林郭勒盟,150000,1
152501,二连浩特市,152500,2
152502,锡林浩特市,152500,2
152522,阿巴嘎旗,152500,2
152523,苏尼特左旗,152500,2
152524,苏尼特右旗,152500,2
152525,东乌珠穆沁旗,152500,2
152526,西乌珠穆沁旗,152500,2
152527,太仆寺旗,152500,2
152528,镶黄旗,152500,2
152529,正镶白旗,152500,2
152530,正蓝旗,152500,2
152531,多伦县,152500,2
152532,其它区,152500,2
152900,阿拉善盟,150000,1
152921,阿拉善左旗,152900,2
152922,阿拉善右旗,152900,2
152923,额济纳旗,152900,2
152924,其它区,152900,2
210000,辽宁,0,0
210100,沈阳,210000,1
210102,和平区,210100,2
210103,沈河区,210100,2
210104,大东区,210100,2
210105,皇姑区,210100,2
210106,铁西区,210100,2
210111,苏家屯区,210100,2
210112,东陵区,210100,2
210113,新城子区,210100,2
210114,于洪区,210100,2
210122,辽中县,210100,2
210123,康平县,210100,2
210124,法库县,210100,2
210181,新民市,210100,2
210182,浑南新区,210100,2
210183,张士开发区,210100,2
210184,沈北新区,210100,2
210185,其它区,210100,2
210200,大连,210000,1
210202,中山区,210200,2
210203,西岗区,210200,2
210204,沙河口区,210200,2
210211,甘井子区,210200,2
210212,旅顺口区,210200,2
210213,金州区,210200,2
210224,长海县,210200,2
210251,开发区,210200,2
210281,瓦房店市,210200,2
210282,普兰店市,210200,2
210283,庄河市,210200,2
210297,岭前区,210200,2
210298,其它区,210200,2
210300,鞍山,210000,1
210302,铁东区,210300,2
210303,铁西区,210300,2
210304,立山区,210300,2
210311,千山区,210300,2
210321,台安县,210300,2
210323,岫岩满族自治县,210300,2
210351,高新区,210300,2
210381,海城市,210300,2
210382,其它区,210300,2
210400,抚顺,210000,1
210402,新抚区,210400,2
210403,东洲区,210400,2
210404,望花区,210400,2
210411,顺城区,210400,2
210421,抚顺县,210400,2
210422,新宾满族自治县,210400,2
210423,清原满族自治县,210400,2
210424,其它区,210400,2
210500,本溪,210000,1
210502,平山区,210500,2
210503,溪湖区,210500,2
210504,明山区,210500,2
210505,南芬区,210500,2
210521,本溪满族自治县,210500,2
210522,桓仁满族自治县,210500,2
210523,其它区,210500,2
210600,丹东,210000,1
210602,元宝区,210600,2
210603,振兴区,210600,2
210604,振安区,210600,2
210624,宽甸满族自治县,210600,2
210681,东港市,210600,2
210682,凤城市,210600,2
210683,其它区,210600,2
210700,锦州,210000,1
210702,古塔区,210700,2
210703,凌河区,210700,2
210711,太和区,210700,2
210726,黑山县,210700,2
210727,义县,210700,2
210781,凌海市,210700,2
210782,北镇市,210700,2
210783,其它区,210700,2
210800,营口,210000,1
210802,站前区,210800,2
210803,西市区,210800,2
210804,鲅鱼圈区,210800,2
210811,老边区,210800,2
210881,盖州市,210800,2
210882,大石桥市,210800,2
210883,其它区,210800,2
210900,阜新,210000,1
210902,海州区,210900,2
210903,新邱区,210900,2
210904,太平区,210900,2
210905,清河门区,210900,2
210911,细河区,210900,2
210921,阜新蒙古族自治县,210900,2
210922,彰武县,210900,2
210923,其它区,210900,2
211000,辽阳,210000,1
211002,白塔区,211000,2
211003,文圣区,211000,2
211004,宏伟区,211000,2
211005,弓长岭区,211000,2
211011,太子河区,211000,2
211021,辽阳县,211000,2
211081,灯塔市,211000,2
211082,其它区,211000,2
211100,盘锦,210000,1
211102,双台子区,211100,2
211103,兴隆台区,211100,2
211121,大洼县,211100,2
211122,盘山县,211100,2
211123,其它区,211100,2
211200,铁岭,210000,1
211202,银州区,211200,2
211204,清河区,211200,2
211221,铁岭县,211200,2
211223,西丰县,211200,2
211224,昌图县,211200,2
211281,调兵山市,211200,2
211282,开原市,211200,2
211283,其它区,211200,2
211300,朝阳,210000,1
211302,双塔区,211300,2
211303,龙城区,211300,2
211321,朝阳县,211300,2
211322,建平县,211300,2
211324,喀喇沁左翼蒙古族自治县,211300,2
211381,北票市,211300,2
211382,凌源市,211300,2
211383,其它区,211300,2
211400,葫芦岛,210000,1
211402,连山区,211400,2
211403,龙港区,211400,2
211404,南票区,211400,2
211421,绥中县,211400,2
211422,建昌县,211400,2
211481,兴城市,211400,2
211482,其它区,211400,2
220000,吉林,0,0
220100,长春,220000,1
220102,南关区,220100,2
220103,宽城区,220100,2
220104,朝阳区,220100,2
220105,二道区,220100,2
220106,绿园区,220100,2
220112,双阳区,220100,2
220122,农安县,220100,2
220181,九台市,220100,2
220182,榆树市,220100,2
220183,德惠市,220100,2
220184,高新技术产业开发区,220100,2
220185,汽车产业开发区,220100,2
220186,经济技术开发区,220100,2
220187,净月旅游开发区,220100,2
220188,其它区,220100,2
220200,吉林,220000,1
220202,昌邑区,220200,2
220203,龙潭区,220200,2
220204,船营区,220200,2
220211,丰满区,220200,2
220221,永吉县,220200,2
220281,蛟河市,220200,2
220282,桦甸市,220200,2
220283,舒兰市,220200,2
220284,磐石市,220200,2
220285,其它区,220200,2
220300,四平,220000,1
220302,铁西区,220300,2
220303,铁东区,220300,2
220322,梨树县,220300,2
220323,伊通满族自治县,220300,2
220381,公主岭市,220300,2
220382,双辽市,220300,2
220383,其它区,220300,2
220400,辽源,220000,1
220402,龙山区,220400,2
220403,西安区,220400,2
220421,东丰县,220400,2
220422,东辽县,220400,2
220423,其它区,220400,2
220500,通化,220000,1
220502,东昌区,220500,2
220503,二道江区,220500,2
220521,通化县,220500,2
220523,辉南县,220500,2
220524,柳河县,220500,2
220581,梅河口市,220500,2
220582,集安市,220500,2
220583,其它区,220500,2
220600,白山,220000,1
220602,八道江区,220600,2
220621,抚松县,220600,2
220622,靖宇县,220600,2
220623,长白朝鲜族自治县,220600,2
220625,江源县,220600,2
220681,临江市,220600,2
220682,其它区,220600,2
220700,松原,220000,1
220702,宁江区,220700,2
220721,前郭尔罗斯蒙古族自治县,220700,2
220722,长岭县,220700,2
220723,乾安县,220700,2
220724,扶余县,220700,2
220725,其它区,220700,2
220800,白城,220000,1
220802,洮北区,220800,2
220821,镇赉县,220800,2
220822,通榆县,220800,2
220881,洮南市,220800,2
220882,大安市,220800,2
220883,其它区,220800,2
222400,延边,220000,1
222401,延吉市,222400,2
222402,图们市,222400,2
222403,敦化市,222400,2
222404,珲春市,222400,2
222405,龙井市,222400,2
222406,和龙市,222400,2
222424,汪清县,222400,2
222426,安图县,222400,2
222427,其它区,222400,2
230000,黑龙江,0,0
230100,哈尔滨,230000,1
230102,道里区,230100,2
230103,南岗区,230100,2
230104,道外区,230100,2
230106,香坊区,230100,2
230107,动力区,230100,2
230108,平房区,230100,2
230109,松北区,230100,2
230111,呼兰区,230100,2
230123,依兰县,230100,2
230124,方正县,230100,2
230125,宾县,230100,2
230126,巴彦县,230100,2
230127,木兰县,230100,2
230128,通河县,230100,2
230129,延寿县,230100,2
230181,阿城市,230100,2
230182,双城市,230100,2
230183,尚志市,230100,2
230184,五常市,230100,2
230185,阿城市,230100,2
230186,其它区,230100,2
230200,齐齐哈尔,230000,1
230202,龙沙区,230200,2
230203,建华区,230200,2
230204,铁锋区,230200,2
230205,昂昂溪区,230200,2
230206,富拉尔基区,230200,2
230207,碾子山区,230200,2
230208,梅里斯达斡尔族区,230200,2
230221,龙江县,230200,2
230223,依安县,230200,2
230224,泰来县,230200,2
230225,甘南县,230200,2
230227,富裕县,230200,2
230229,克山县,230200,2
230230,克东县,230200,2
230231,拜泉县,230200,2
230281,讷河市,230200,2
230282,其它区,230200,2
230300,鸡西,230000,1
230302,鸡冠区,230300,2
230303,恒山区,230300,2
230304,滴道区,230300,2
230305,梨树区,230300,2
230306,城子河区,230300,2
230307,麻山区,230300,2
230321,鸡东县,230300,2
230381,虎林市,230300,2
230382,密山市,230300,2
230383,其它区,230300,2
230400,鹤岗,230000,1
230402,向阳区,230400,2
230403,工农区,230400,2
230404,南山区,230400,2
230405,兴安区,230400,2
230406,东山区,230400,2
230407,兴山区,230400,2
230421,萝北县,230400,2
230422,绥滨县,230400,2
230423,其它区,230400,2
230500,双鸭山,230000,1
230502,尖山区,230500,2
230503,岭东区,230500,2
230505,四方台区,230500,2
230506,宝山区,230500,2
230521,集贤县,230500,2
230522,友谊县,230500,2
230523,宝清县,230500,2
230524,饶河县,230500,2
230525,其它区,230500,2
230600,大庆,230000,1
230602,萨尔图区,230600,2
230603,龙凤区,230600,2
230604,让胡路区,230600,2
230605,红岗区,230600,2
230606,大同区,230600,2
230621,肇州县,230600,2
230622,肇源县,230600,2
230623,林甸县,230600,2
230624,杜尔伯特蒙古族自治县,230600,2
230625,其它区,230600,2
230700,伊春,230000,1
230702,伊春区,230700,2
230703,南岔区,230700,2
230704,友好区,230700,2
230705,西林区,230700,2
230706,翠峦区,230700,2
230707,新青区,230700,2
230708,美溪区,230700,2
230709,金山屯区,230700,2
230710,五营区,230700,2
230711,乌马河区,230700,2
230712,汤旺河区,230700,2
230713,带岭区,230700,2
230714,乌伊岭区,230700,2
230715,红星区,230700,2
230716,上甘岭区,230700,2
230722,嘉荫县,230700,2
230781,铁力市,230700,2
230782,其它区,230700,2
230800,佳木斯,230000,1
230802,永红区,230800,2
230803,向阳区,230800,2
230804,前进区,230800,2
230805,东风区,230800,2
230811,郊区,230800,2
230822,桦南县,230800,2
230826,桦川县,230800,2
230828,汤原县,230800,2
230833,抚远县,230800,2
230881,同江市,230800,2
230882,富锦市,230800,2
230883,其它区,230800,2
230900,七台河,230000,1
230902,新兴区,230900,2
230903,桃山区,230900,2
230904,茄子河区,230900,2
230921,勃利县,230900,2
230922,其它区,230900,2
231000,牡丹江,230000,1
231002,东安区,231000,2
231003,阳明区,231000,2
231004,爱民区,231000,2
231005,西安区,231000,2
231024,东宁县,231000,2
231025,林口县,231000,2
231081,绥芬河市,231000,2
231083,海林市,231000,2
231084,宁安市,231000,2
231085,穆棱市,231000,2
231086,其它区,231000,2
231100,黑河,230000,1
231102,爱辉区,231100,2
231121,嫩江县,231100,2
231123,逊克县,231100,2
231124,孙吴县,231100,2
231181,北安市,231100,2
231182,五大连池市,231100,2
231183,其它区,231100,2
231200,绥化,230000,1
231202,北林区,231200,2
231221,望奎县,231200,2
231222,兰西县,231200,2
231223,青冈县,231200,2
231224,庆安县,231200,2
231225,明水县,231200,2
231226,绥棱县,231200,2
231281,安达市,231200,2
231282,肇东市,231200,2
231283,海伦市,231200,2
231284,其它区,231200,2
232700,大兴安岭,230000,1
232721,呼玛县,232700,2
232722,塔河县,232700,2
232723,漠河县,232700,2
232724,加格达奇区,232700,2
232725,其它区,232700,2
310000,上海,0,0
310100,上海市,310000,1
310101,黄浦,310100,2
310103,卢湾,310100,2
310104,徐汇,310100,2
310105,长宁,310100,2
310106,静安,310100,2
310107,普陀,310100,2
310108,闸北,310100,2
310109,虹口,310100,2
310110,杨浦,310100,2
310112,闵行,310100,2
310113,宝山,310100,2
310114,嘉定,310100,2
310115,浦东新,310100,2
310116,金山,310100,2
310117,松江,310100,2
310118,青浦,310100,2
310119,南汇,310100,2
310120,奉贤,310100,2
310152,川沙,310100,2
310230,崇明,310100,2
310231,其它,310100,2
320000,江苏,0,0
320100,南京,320000,1
320102,玄武区,320100,2
320103,白下区,320100,2
320104,秦淮区,320100,2
320105,建邺区,320100,2
320106,鼓楼区,320100,2
320107,下关区,320100,2
320111,浦口区,320100,2
320113,栖霞区,320100,2
320114,雨花台区,320100,2
320115,江宁区,320100,2
320116,六合区,320100,2
320124,溧水县,320100,2
320125,高淳县,320100,2
320126,其它区,320100,2
320200,无锡,320000,1
320202,崇安区,320200,2
320203,南长区,320200,2
320204,北塘区,320200,2
320205,锡山区,320200,2
320206,惠山区,320200,2
320211,滨湖区,320200,2
320281,江阴市,320200,2
320282,宜兴市,320200,2
320296,新区,320200,2
320297,其它区,320200,2
320300,徐州,320000,1
320302,鼓楼区,320300,2
320303,云龙区,320300,2
320304,九里区,320300,2
320305,贾汪区,320300,2
320311,泉山区,320300,2
320321,丰县,320300,2
320322,沛县,320300,2
320323,铜山县,320300,2
320324,睢宁县,320300,2
320381,新沂市,320300,2
320382,邳州市,320300,2
320383,其它区,320300,2
320400,常州,320000,1
320402,天宁区,320400,2
320404,钟楼区,320400,2
320405,戚墅堰区,320400,2
320411,新北区,320400,2
320412,武进区,320400,2
320481,溧阳市,320400,2
320482,金坛市,320400,2
320483,其它区,320400,2
320500,苏州,320000,1
320502,沧浪区,320500,2
320503,平江区,320500,2
320504,金阊区,320500,2
320505,虎丘区,320500,2
320506,吴中区,320500,2
320507,相城区,320500,2
320581,常熟市,320500,2
320582,张家港市,320500,2
320583,昆山市,320500,2
320584,吴江市,320500,2
320585,太仓市,320500,2
320594,新区,320500,2
320595,园区,320500,2
320596,其它区,320500,2
320600,南通,320000,1
320602,崇川区,320600,2
320611,港闸区,320600,2
320621,海安县,320600,2
320623,如东县,320600,2
320681,启东市,320600,2
320682,如皋市,320600,2
320683,通州市,320600,2
320684,海门市,320600,2
320693,开发区,320600,2
320694,其它区,320600,2
320700,连云港,320000,1
320703,连云区,320700,2
320705,新浦区,320700,2
320706,海州区,320700,2
320721,赣榆县,320700,2
320722,东海县,320700,2
320723,灌云县,320700,2
320724,灌南县,320700,2
320725,其它区,320700,2
320800,淮安,320000,1
320802,清河区,320800,2
320803,楚州区,320800,2
320804,淮阴区,320800,2
320811,清浦区,320800,2
320826,涟水县,320800,2
320829,洪泽县,320800,2
320830,盱眙县,320800,2
320831,金湖县,320800,2
320832,其它区,320800,2
320900,盐城,320000,1
320902,亭湖区,320900,2
320903,盐都区,320900,2
320921,响水县,320900,2
320922,滨海县,320900,2
320923,阜宁县,320900,2
320924,射阳县,320900,2
320925,建湖县,320900,2
320981,东台市,320900,2
320982,大丰市,320900,2
320983,其它区,320900,2
321000,扬州,320000,1
321002,广陵区,321000,2
321003,邗江区,321000,2
321011,维扬区,321000,2
321023,宝应县,321000,2
321081,仪征市,321000,2
321084,高邮市,321000,2
321088,江都市,321000,2
321092,经济开发区,321000,2
321093,其它区,321000,2
321100,镇江,320000,1
321102,京口区,321100,2
321111,润州区,321100,2
321112,丹徒区,321100,2
321181,丹阳市,321100,2
321182,扬中市,321100,2
321183,句容市,321100,2
321184,其它区,321100,2
321200,泰州,320000,1
321202,海陵区,321200,2
321203,高港区,321200,2
321281,兴化市,321200,2
321282,靖江市,321200,2
321283,泰兴市,321200,2
321284,姜堰市,321200,2
321285,其它区,321200,2
321300,宿迁,320000,1
321302,宿城区,321300,2
321311,宿豫区,321300,2
321322,沭阳县,321300,2
321323,泗阳县,321300,2
321324,泗洪县,321300,2
321325,其它区,321300,2
330000,浙江,0,0
330100,杭州,330000,1
330102,上城区,330100,2
330103,下城区,330100,2
330104,江干区,330100,2
330105,拱墅区,330100,2
330106,西湖区,330100,2
330108,滨江区,330100,2
330109,萧山区,330100,2
330110,余杭区,330100,2
330122,桐庐县,330100,2
330127,淳安县,330100,2
330182,建德市,330100,2
330183,富阳市,330100,2
330185,临安市,330100,2
330186,其它区,330100,2
330200,宁波,330000,1
330203,海曙区,330200,2
